LNR,RESPONSE
81144,0.7562241994885808
76693,0.7162571240747091
77000,0.7162571240747091
77974,0.7319642841633743
77976,0.7516640995719522
78283,0.7333663202591608
78927,0.7476806208471701
32483,0.7257407496636976
32905,0.6727948943078127
32907,0.7333663202591608
32515,0.6758844902190305
32520,0.7490286354423248
32537,0.6727948943078127
32849,0.6812460119042759
32876,0.7562241994885808
32597,0.6727948943078127
32281,0.7162571240747091
32282,0.7162571240747091
32618,0.7476806208471701
32313,0.6727948943078127
32314,0.7490286354423248
32630,0.6657696984965229
32321,0.6758844902190305
32643,0.7162571240747091
32652,0.6727948943078127
32347,0.6812460119042759
32670,0.7562241994885808
32687,0.7562241994885808
32692,0.7333663202591608
32693,0.7443794325853212
32696,0.7333663202591608
32386,0.7243136895226219
32410,0.7443794325853212
33051,0.7476806208471701
33367,0.7562241994885808
33373,0.6727948943078127
33064,0.7562241994885808
33070,0.7364402689367254
33072,0.7490286354423248
33390,0.66393131754776
33407,0.7162571240747091
33113,0.7162571240747091
33117,0.7162571240747091
33531,0.7503255220599315
33139,0.7562241994885808
33143,0.7476806208471701
33467,0.7257407496636976
33470,0.7476806208471701
33181,0.7162571240747091
33488,0.7257407496636976
33200,0.6727948943078127
33218,0.6727948943078127
33503,0.6727948943078127
33220,0.7162571240747091
33235,0.7162571240747091
32932,0.7162571240747091
32936,0.6727948943078127
41530,0.7162571240747091
41534,0.7562241994885808
41849,0.7476806208471701
41855,0.7562241994885808
39009,0.7162571240747091
39030,0.7243875677286995
39035,0.7162571240747091
39348,0.7516640995719522
39350,0.7162571240747091
39357,0.6743144290791075
39366,0.7162571240747091
39687,0.7333663202591608
39367,0.7162571240747091
39385,0.7162571240747091
39691,0.7490286354423248
39699,0.7562241994885808
39710,0.7487767303151152
39407,0.7162571240747091
39722,0.6673606317893657
39418,0.7490286354423248
39419,0.7162571240747091
39423,0.7490286354423248
39850,0.7443794325853212
39851,0.7162571240747091
39747,0.7162571240747091
39465,0.6796896142801168
39470,0.7162571240747091
39472,0.7333663202591608
39505,0.7162571240747091
39526,0.7162571240747091
39822,0.7257407496636976
39825,0.7319642841633743
39832,0.7162571240747091
39534,0.6812460119042759
39226,0.7240461167458544
39239,0.7562241994885808
39250,0.7364402689367254
39254,0.6727948943078127
39574,0.7162571240747091
39577,0.7257407496636976
39267,0.6693938501471087
39282,0.7400618587395771
39590,0.7162571240747091
39299,0.7562241994885808
39614,0.6758844902190305
39629,0.6727948943078127
39326,0.7162571240747091
39336,0.6727948943078127
39652,0.7162571240747091
40006,0.7162571240747091
40348,0.7490286354423248
40021,0.7162571240747091
40029,0.7257407496636976
40373,0.7162571240747091
40037,0.7487767303151152
40394,0.7490286354423248
50337,0.7562241994885808
50650,0.7562241994885808
45800,0.7162571240747091
46773,0.7240461167458544
47098,0.7562241994885808
47107,0.7487767303151152
47108,0.7549021869540617
47113,0.7487767303151152
47430,0.7162571240747091
47764,0.7562241994885808
29333,0.7549021869540617
29757,0.7562241994885808
29338,0.7414365005127163
29641,0.7333663202591608
29649,0.7333663202591608
29364,0.7333663202591608
29368,0.7562241994885808
29668,0.7162571240747091
29401,0.6758844902190305
29712,0.671217147128349
29431,0.7562241994885808
29442,0.6657696984965229
29152,0.7333663202591608
29153,0.6678078007329789
29460,0.7490286354423248
29477,0.7208209362090171
29161,0.7562241994885808
29493,0.7562241994885808
29194,0.7333663202591608
29526,0.671217147128349
29532,0.7533724536986686
29535,0.7257407496636976
29538,0.7461209735716321
29243,0.7162571240747091
29901,0.7562241994885808
29902,0.7333663202591608
29905,0.6758844902190305
29908,0.7162571240747091
29909,0.7162571240747091
30244,0.7476806208471701
29923,0.7533724536986686
30287,0.7333663202591608
29977,0.7490286354423248
30301,0.7562241994885808
29999,0.7162571240747091
38872,0.7487767303151152
38882,0.6673606317893657
38896,0.6709214539300764
38583,0.7162571240747091
38595,0.6727948943078127
38921,0.7333663202591608
38925,0.7562241994885808
38942,0.7562241994885808
38944,0.7333663202591608
38962,0.7562241994885808
38975,0.7257407496636976
38686,0.6727948943078127
27591,0.6812460119042759
27600,0.7562241994885808
27611,0.7533724536986686
27624,0.7333663202591608
36192,0.7333663202591608
36198,0.7333663202591608
36821,0.6727948943078127
36837,0.7257407496636976
37143,0.6657696984965229
37145,0.7257407496636976
36849,0.7240461167458544
37182,0.7162571240747091
36899,0.7240461167458544
37201,0.7285321307032492
37233,0.7333663202591608
36977,0.7562241994885808
37271,0.7516640995719522
37274,0.7533724536986686
37278,0.6727948943078127
36981,0.6727948943078127
36991,0.7414365005127163
37283,0.7562241994885808
37001,0.7162571240747091
37014,0.6673606317893657
36701,0.733700480425826
36719,0.7443794325853212
37043,0.7322995600426048
36743,0.6812460119042759
36746,0.7487767303151152
36755,0.7562241994885808
37077,0.7162571240747091
36788,0.6727948943078127
36811,0.6727948943078127
36813,0.7162571240747091
36817,0.7162571240747091
37787,0.7562241994885808
37791,0.7333663202591608
37463,0.7562241994885808
37471,0.7208209362090171
37490,0.7322995600426048
37825,0.7319642841633743
37833,0.7562241994885808
37511,0.6796896142801168
37515,0.6727948943078127
37844,0.7162571240747091
37846,0.7562241994885808
37854,0.7240461167458544
37550,0.7162571240747091
37553,0.7562241994885808
37867,0.6727948943078127
10597,0.7333663202591608
10284,0.7257407496636976
10294,0.6727948943078127
10303,0.7490286354423248
10320,0.7162571240747091
10332,0.7562241994885808
10350,0.7274532174333809
11339,0.7562241994885808
11002,0.7162571240747091
11007,0.7257407496636976
11016,0.6812460119042759
11018,0.6758844902190305
11027,0.6778907546868256
11036,0.6758844902190305
11377,0.7319642841633743
11379,0.7516640995719522
11050,0.7516640995719522
11053,0.7333663202591608
11384,0.7257407496636976
11387,0.6727948943078127
11068,0.7240461167458544
11071,0.6812460119042759
11078,0.7490286354423248
11485,0.7562241994885808
11097,0.7490286354423248
11405,0.7549021869540617
11418,0.7226631814029906
11117,0.6727948943078127
11118,0.7562241994885808
20295,0.6693938501471087
19982,0.7487767303151152
19685,0.7226631814029906
19696,0.7490286354423248
20011,0.7285321307032492
19716,0.7490286354423248
20027,0.7562241994885808
20041,0.7490286354423248
19755,0.6673606317893657
19779,0.7162571240747091
19793,0.7490286354423248
20099,0.7303425271193074
20115,0.7162571240747091
20116,0.7549021869540617
20132,0.7490286354423248
20459,0.6727948943078127
20786,0.6623322814639625
20788,0.7549021869540617
20485,0.66393131754776
20491,0.7490286354423248
20517,0.7562241994885808
20921,0.7162571240747091
20925,0.7490286354423248
20936,0.671217147128349
20519,0.6693938501471087
20521,0.7562241994885808
20524,0.7414365005127163
20525,0.7562241994885808
20536,0.7162571240747091
20818,0.6727948943078127
20833,0.7490286354423248
20554,0.6673606317893657
20564,0.7162571240747091
20866,0.7333663202591608
20872,0.7162571240747091
20579,0.7162571240747091
19620,0.7476806208471701
19638,0.7516640995719522
19640,0.6727948943078127
19648,0.7490286354423248
19650,0.7212262588611774
19061,0.7490286354423248
19386,0.7257407496636976
19387,0.7562241994885808
19395,0.6812460119042759
19403,0.7490286354423248
19424,0.7562241994885808
19425,0.7414365005127163
19445,0.7274532174333809
19152,0.7162571240747091
19464,0.6727948943078127
19158,0.6678078007329789
19485,0.7162571240747091
19487,0.6727948943078127
19494,0.7562241994885808
19495,0.6727948943078127
19496,0.7333663202591608
20144,0.6727948943078127
19819,0.6727948943078127
20160,0.6727948943078127
20163,0.7461209735716321
20169,0.7333663202591608
20170,0.7243136895226219
20174,0.7562241994885808
19869,0.7243136895226219
19873,0.7562241994885808
20204,0.6657696984965229
19886,0.6727948943078127
20306,0.6673606317893657
20312,0.7319642841633743
20233,0.6812460119042759
20267,0.7490286354423248
28831,0.7243136895226219
28519,0.671217147128349
28853,0.7516640995719522
28538,0.7476806208471701
28547,0.7333663202591608
28875,0.7257407496636976
28575,0.7333663202591608
28576,0.7162571240747091
28897,0.6727948943078127
28903,0.7162571240747091
28600,0.7257407496636976
28619,0.7333663202591608
28939,0.7257407496636976
28953,0.7333663202591608
28955,0.6727948943078127
29262,0.7257407496636976
29275,0.7476806208471701
29596,0.7333663202591608
29284,0.7549021869540617
29295,0.7333663202591608
29612,0.6796896142801168
65022,0.7319642841633743
65023,0.6727948943078127
65341,0.6727948943078127
65670,0.7333663202591608
65982,0.7257407496636976
65992,0.7162571240747091
61204,0.7562241994885808
61205,0.7562241994885808
61514,0.7503255220599315
61518,0.7162571240747091
61526,0.7162571240747091
61528,0.7333663202591608
61848,0.7162571240747091
62159,0.7562241994885808
62485,0.6657696984965229
62490,0.7490286354423248
62803,0.7162571240747091
63122,0.6812460119042759
63452,0.6727948943078127
64086,0.7208209362090171
64397,0.7257407496636976
65373,0.7562241994885808
65692,0.6796896142801168
66003,0.6812460119042759
61545,0.7549021869540617
61871,0.6812460119042759
62182,0.6657696984965229
62188,0.7490286354423248
62511,0.7461209735716321
62828,0.7162571240747091
63137,0.7414365005127163
63145,0.6812460119042759
72945,0.7443794325853212
72950,0.7333663202591608
72955,0.7562241994885808
73264,0.6727948943078127
73272,0.7533724536986686
73275,0.7226631814029906
73580,0.7490286354423248
73905,0.7289304680592772
74224,0.7562241994885808
74539,0.7516640995719522
74871,0.6812460119042759
75181,0.7162571240747091
75190,0.7162571240747091
75509,0.733700480425826
75514,0.7516640995719522
75515,0.7162571240747091
75820,0.6812460119042759
75827,0.6727948943078127
75836,0.7162571240747091
76140,0.7490286354423248
76155,0.72711413368075
71676,0.7333663202591608
71678,0.7562241994885808
72014,0.733700480425826
72640,0.7333663202591608
73277,0.6673606317893657
73281,0.7319642841633743
74252,0.7162571240747091
74575,0.7490286354423248
74886,0.7162571240747091
75213,0.7490286354423248
76976,0.6812460119042759
77278,0.7257407496636976
77601,0.7490286354423248
77929,0.7240461167458544
78247,0.7333663202591608
78248,0.7162571240747091
78559,0.6673606317893657
79206,0.7162571240747091
79522,0.7562241994885808
79527,0.7226631814029906
79536,0.7516640995719522
79855,0.7162571240747091
83474,0.7562241994885808
83781,0.6727948943078127
83795,0.7549021869540617
84107,0.7162571240747091
84110,0.7257407496636976
84421,0.6727948943078127
84424,0.6727948943078127
84434,0.7562241994885808
85067,0.7414365005127163
85069,0.7400618587395771
85072,0.7562241994885808
85702,0.6812460119042759
85707,0.671217147128349
81560,0.7476806208471701
81561,0.6812460119042759
81578,0.6727948943078127
82531,0.7490286354423248
82538,0.7490286354423248
83480,0.7490286354423248
83482,0.6727948943078127
83488,0.7503255220599315
83809,0.7257407496636976
83811,0.6678078007329789
84136,0.7533724536986686
84445,0.671217147128349
84765,0.6727948943078127
81595,0.7226631814029906
81599,0.7516640995719522
81904,0.6812460119042759
81908,0.6623322814639625
82223,0.7162571240747091
82541,0.7333663202591608
83190,0.7443794325853212
83500,0.6727948943078127
84151,0.7443794325853212
84154,0.6727948943078127
84159,0.7562241994885808
6689,0.7333663202591608
6694,0.7274532174333809
6697,0.7476806208471701
6993,0.6812460119042759
6703,0.7333663202591608
7008,0.7461209735716321
6729,0.7333663202591608
6731,0.7243136895226219
7024,0.6727948943078127
7051,0.7240461167458544
84528,0.7257407496636976
84841,0.6727948943078127
84848,0.7562241994885808
84858,0.7562241994885808
81988,0.7516640995719522
82958,0.6812460119042759
83597,0.7490286354423248
83905,0.6673606317893657
84545,0.6673606317893657
84872,0.7490286354423248
85188,0.7562241994885808
85504,0.6778907546868256
85510,0.6727948943078127
81687,0.7562241994885808
81691,0.6727948943078127
81698,0.6727948943078127
82322,0.7285321307032492
82328,0.7430150138251991
82645,0.6758844902190305
83280,0.6727948943078127
83602,0.7333663202591608
83604,0.7476806208471701
83613,0.7240461167458544
8457,0.7333663202591608
8769,0.7288701094909201
9113,0.7285321307032492
9424,0.7162571240747091
9131,0.7562241994885808
9457,0.7430150138251991
9153,0.7461209735716321
9594,0.7162571240747091
9182,0.7257407496636976
9504,0.7303425271193074
9515,0.6758844902190305
9222,0.7443794325853212
9227,0.7319642841633743
9238,0.7212262588611774
9239,0.733700480425826
9521,0.733700480425826
9530,0.6727948943078127
9536,0.7533724536986686
9258,0.7243136895226219
9578,0.7162571240747091
9286,0.7333663202591608
8989,0.7257407496636976
8995,0.7257407496636976
9008,0.7562241994885808
9009,0.671217147128349
17041,0.7257407496636976
7059,0.6727948943078127
6488,0.7411836626536398
6491,0.7562241994885808
6804,0.7476806208471701
6805,0.7208209362090171
6528,0.6763257580220046
6530,0.6727948943078127
6868,0.7333663202591608
6878,0.7226631814029906
7549,0.7562241994885808
7552,0.7562241994885808
7241,0.6758844902190305
7252,0.7319642841633743
7261,0.6758844902190305
7273,0.7562241994885808
7275,0.6727948943078127
7608,0.6727948943078127
7612,0.7274532174333809
7703,0.7319642841633743
7705,0.7285321307032492
7301,0.7549021869540617
7304,0.7562241994885808
7318,0.7533724536986686
7658,0.7333663202591608
7352,0.671217147128349
7373,0.7549021869540617
7683,0.6727948943078127
7397,0.7319642841633743
7398,0.7303425271193074
7400,0.7516640995719522
7085,0.7562241994885808
7090,0.6812460119042759
7093,0.7162571240747091
7401,0.7319642841633743
7106,0.6758844902190305
7109,0.7411836626536398
7451,0.6673606317893657
7149,0.671217147128349
7464,0.7257407496636976
7466,0.7303425271193074
7470,0.7562241994885808
7164,0.7549021869540617
7167,0.7162571240747091
7168,0.7503255220599315
7200,0.7490286354423248
7506,0.6812460119042759
7529,0.7490286354423248
7530,0.7516640995719522
7534,0.7443794325853212
7535,0.7240461167458544
7538,0.7562241994885808
7841,0.7177096346682184
7844,0.7490286354423248
7847,0.7476806208471701
7849,0.7257407496636976
7850,0.7208209362090171
17144,0.7562241994885808
16738,0.7490286354423248
17039,0.7333663202591608
71021,0.7285321307032492
66244,0.7333663202591608
66559,0.7257407496636976
66562,0.7162571240747091
66566,0.6727948943078127
66885,0.7562241994885808
66887,0.7322995600426048
67201,0.6673606317893657
67205,0.6673606317893657
67528,0.7162571240747091
68481,0.7333663202591608
68484,0.7562241994885808
68808,0.671217147128349
68811,0.7490286354423248
69450,0.7162571240747091
69754,0.7516640995719522
70081,0.7490286354423248
70082,0.7490286354423248
70083,0.6758844902190305
70731,0.7162571240747091
71047,0.7333663202591608
71053,0.6673606317893657
66269,0.7254740369888313
66583,0.6657696984965229
67232,0.671217147128349
67534,0.6727948943078127
67549,0.6727948943078127
68193,0.6727948943078127
69152,0.7562241994885808
69779,0.7490286354423248
70111,0.7549021869540617
70415,0.7549021869540617
70420,0.7257407496636976
71072,0.6727948943078127
71073,0.6812460119042759
66281,0.7562241994885808
66597,0.7254740369888313
66915,0.7285321307032492
67561,0.6727948943078127
67879,0.7430150138251991
67887,0.7319642841633743
77681,0.7162571240747091
78325,0.7257407496636976
78327,0.7461209735716321
78657,0.7414365005127163
78970,0.6812460119042759
78973,0.7257407496636976
79279,0.7162571240747091
79925,0.7333663202591608
79927,0.6727948943078127
80562,0.7490286354423248
45751,0.7257407496636976
45767,0.7162571240747091
46403,0.7162571240747091
46416,0.7162571240747091
46739,0.7333663202591608
47070,0.7333663202591608
47384,0.7162571240747091
47720,0.7177096346682184
49339,0.7562241994885808
49993,0.7503255220599315
49999,0.7490286354423248
50305,0.7162571240747091
50320,0.7240461167458544
50322,0.6673606317893657
45771,0.7474278189311732
45778,0.7257407496636976
46102,0.6727948943078127
46429,0.7487767303151152
46430,0.7177096346682184
47077,0.6727948943078127
47411,0.7257407496636976
47419,0.7257407496636976
48057,0.7162571240747091
48393,0.7162571240747091
48401,0.7333663202591608
48707,0.7162571240747091
48710,0.7162571240747091
49359,0.7322995600426048
49367,0.7162571240747091
49368,0.671217147128349
49372,0.6727948943078127
49683,0.66393131754776
49688,0.6758844902190305
50002,0.7162571240747091
50004,0.7285321307032492
50006,0.7177096346682184
58901,0.7443794325853212
59865,0.7162571240747091
60497,0.6758844902190305
60816,0.6812460119042759
60828,0.6657696984965229
56353,0.7562241994885808
56360,0.671217147128349
56367,0.7562241994885808
57006,0.7562241994885808
57312,0.7333663202591608
57327,0.7490286354423248
57633,0.7162571240747091
57634,0.7562241994885808
57959,0.671217147128349
57967,0.7333663202591608
58287,0.7333663202591608
58600,0.7162571240747091
58602,0.7490286354423248
58917,0.6727948943078127
58920,0.7443794325853212
59552,0.7516640995719522
59876,0.7257407496636976
59884,0.6727948943078127
50461,0.7490286354423248
45925,0.6796896142801168
46568,0.7333663202591608
46574,0.7162571240747091
47219,0.72711413368075
47548,0.7490286354423248
47553,0.7476806208471701
47556,0.7414365005127163
48524,0.7162571240747091
48527,0.7257407496636976
48528,0.7516640995719522
48849,0.7257407496636976
49501,0.7162571240747091
49502,0.7162571240747091
49512,0.7162571240747091
49822,0.6673606317893657
50478,0.6812460119042759
45944,0.66393131754776
46603,0.7333663202591608
46915,0.7285321307032492
46919,0.7162571240747091
47575,0.6673606317893657
48222,0.66393131754776
48871,0.7254740369888313
48874,0.7533724536986686
48878,0.7333663202591608
49204,0.7549021869540617
49206,0.7257407496636976
49215,0.7562241994885808
50171,0.6727948943078127
46284,0.6812460119042759
46291,0.7257407496636976
46623,0.7162571240747091
46944,0.7162571240747091
47263,0.7490286354423248
47275,0.7333663202591608
47588,0.6727948943078127
47592,0.6812460119042759
47604,0.7319642841633743
47923,0.7162571240747091
48242,0.7257407496636976
48573,0.7243136895226219
48895,0.7350485569009352
49216,0.6812460119042759
49227,0.7162571240747091
49228,0.6812460119042759
49867,0.7430150138251991
50202,0.7226631814029906
37985,0.7443794325853212
38005,0.6758844902190305
38020,0.6727948943078127
38324,0.6796896142801168
38327,0.7562241994885808
38338,0.7490286354423248
38030,0.7333663202591608
38032,0.7333663202591608
38350,0.7443794325853212
38375,0.7516640995719522
39060,0.7162571240747091
38727,0.7162571240747091
38741,0.6727948943078127
38749,0.6673606317893657
38752,0.7562241994885808
39091,0.66393131754776
39092,0.7516640995719522
39124,0.7162571240747091
39212,0.7319642841633743
39218,0.7490286354423248
39223,0.7562241994885808
38802,0.7490286354423248
38806,0.6693938501471087
38807,0.7162571240747091
39136,0.7533724536986686
39144,0.7162571240747091
38830,0.7549021869540617
39148,0.7549021869540617
39156,0.7490286354423248
39164,0.6727948943078127
38852,0.7162571240747091
38866,0.6812460119042759
48004,0.7162571240747091
48012,0.7520400468753243
48327,0.7258143902115617
48655,0.7562241994885808
48656,0.7490286354423248
49297,0.6678078007329789
49628,0.7303425271193074
49636,0.7411836626536398
50275,0.7333663202591608
45736,0.7487767303151152
46383,0.6812460119042759
46719,0.7162571240747091
46723,0.7289304680592772
47691,0.6693938501471087
48020,0.7562241994885808
48680,0.6727948943078127
49966,0.7487767303151152
50298,0.6812460119042759
50301,0.7562241994885808
18621,0.7562241994885808
18622,0.7208209362090171
19050,0.6812460119042759
18640,0.671217147128349
18649,0.7562241994885808
18974,0.67249992773005
18659,0.7443794325853212
18663,0.7533724536986686
19003,0.7562241994885808
19005,0.7162571240747091
18700,0.7162571240747091
18703,0.7562241994885808
18712,0.7285321307032492
18723,0.66393131754776
18438,0.7516640995719522
18767,0.7333663202591608
18775,0.7257407496636976
18778,0.7549021869540617
27642,0.7562241994885808
27657,0.7212262588611774
27670,0.7333663202591608
27362,0.7549021869540617
27684,0.7257407496636976
27690,0.7193781751813115
28041,0.7333663202591608
28056,0.7533724536986686
28494,0.7562241994885808
28098,0.7443794325853212
28106,0.7257407496636976
28107,0.6796896142801168
28109,0.7333663202591608
28114,0.7562241994885808
28119,0.7490286354423248
28428,0.7562241994885808
28150,0.7490286354423248
28157,0.7333663202591608
28174,0.7333663202591608
28463,0.6657696984965229
28476,0.7430150138251991
28177,0.7162571240747091
27897,0.7562241994885808
28198,0.7487767303151152
28237,0.6727948943078127
28246,0.6673606317893657
27938,0.7549021869540617
27946,0.7490286354423248
28281,0.6673606317893657
8953,0.7177096346682184
8658,0.7490286354423248
8348,0.6673606317893657
8349,0.7257407496636976
8661,0.7490286354423248
8663,0.7162571240747091
8667,0.7333663202591608
8671,0.7562241994885808
8681,0.7333663202591608
8395,0.7333663202591608
8707,0.6812460119042759
8411,0.7333663202591608
8725,0.6727948943078127
8429,0.6812460119042759
8432,0.7208209362090171
8440,0.7162571240747091
8746,0.6758844902190305
17607,0.7333663202591608
18257,0.7257407496636976
17942,0.7333663202591608
17944,0.671217147128349
18273,0.7490286354423248
18277,0.7516640995719522
18286,0.7162571240747091
17979,0.66393131754776
18400,0.6727948943078127
17998,0.7533724536986686
18011,0.7208209362090171
18315,0.6727948943078127
18325,0.6727948943078127
18352,0.6727948943078127
18356,0.6727948943078127
18071,0.6727948943078127
18383,0.7333663202591608
18397,0.6727948943078127
17803,0.7487767303151152
17816,0.7476806208471701
17846,0.7333663202591608
17877,0.7162571240747091
18179,0.7490286354423248
18184,0.7490286354423248
18194,0.7490286354423248
17892,0.6673606317893657
17898,0.7162571240747091
17902,0.7562241994885808
18234,0.7487767303151152
18912,0.6727948943078127
18913,0.7257407496636976
18933,0.733700480425826
18937,0.6812460119042759
83543,0.6812460119042759
84184,0.7443794325853212
84516,0.7490286354423248
84824,0.7562241994885808
85477,0.7562241994885808
85479,0.6727948943078127
7879,0.7162571240747091
7886,0.7411836626536398
7892,0.7490286354423248
8216,0.7333663202591608
8327,0.7490286354423248
8228,0.7162571240747091
8229,0.7476806208471701
7952,0.7257407496636976
7953,0.7503255220599315
7978,0.7257407496636976
7997,0.7177096346682184
8300,0.7319642841633743
8011,0.6727948943078127
8019,0.6727948943078127
8303,0.6657696984965229
8305,0.7430150138251991
8315,0.6812460119042759
8317,0.7322995600426048
7729,0.7562241994885808
7731,0.6727948943078127
8042,0.7162571240747091
8045,0.7516640995719522
8053,0.6727948943078127
8057,0.7288701094909201
7750,0.6812460119042759
8064,0.6727948943078127
7764,0.7240461167458544
7792,0.7411836626536398
7796,0.7333663202591608
7800,0.7274532174333809
8105,0.7562241994885808
7803,0.7490286354423248
7807,0.7562241994885808
7819,0.7257407496636976
8121,0.7333663202591608
7823,0.733700480425826
7839,0.7476806208471701
8147,0.7162571240747091
8809,0.7162571240747091
8811,0.733700480425826
8813,0.7562241994885808
8493,0.7549021869540617
8496,0.6693938501471087
8827,0.7490286354423248
8831,0.7333663202591608
8505,0.7562241994885808
8852,0.7162571240747091
8854,0.7303425271193074
8528,0.7319642841633743
8545,0.6727948943078127
8881,0.7562241994885808
8892,0.7257407496636976
8597,0.7516640995719522
80371,0.7562241994885808
80680,0.7549021869540617
80688,0.7177096346682184
81003,0.6727948943078127
81336,0.7257407496636976
76552,0.6673606317893657
76861,0.6727948943078127
83923,0.7562241994885808
83928,0.7212262588611774
84254,0.7562241994885808
84564,0.7162571240747091
84569,0.66393131754776
84570,0.7162571240747091
84575,0.671217147128349
84577,0.7162571240747091
84580,0.7516640995719522
85201,0.6727948943078127
85202,0.7490286354423248
81702,0.6727948943078127
82035,0.6727948943078127
82038,0.7243136895226219
82347,0.7208209362090171
82354,0.7461209735716321
82679,0.7490286354423248
83302,0.7476806208471701
83317,0.7162571240747091
83947,0.7562241994885808
84262,0.7162571240747091
84265,0.6673606317893657
84275,0.7162571240747091
84279,0.6758844902190305
84582,0.7240461167458544
84588,0.7562241994885808
84918,0.7549021869540617
85228,0.7333663202591608
85544,0.7562241994885808
81737,0.7257407496636976
82043,0.7533724536986686
82371,0.7208209362090171
82683,0.733700480425826
82685,0.7162571240747091
83962,0.6812460119042759
83965,0.7490286354423248
83970,0.7443794325853212
84281,0.6812460119042759
84603,0.7520400468753243
84611,0.6727948943078127
84615,0.7162571240747091
84923,0.6727948943078127
84932,0.6812460119042759
85563,0.7243136895226219
48093,0.7474278189311732
48094,0.7319642841633743
48745,0.7162571240747091
49387,0.7162571240747091
49388,0.7443794325853212
50023,0.7461209735716321
50034,0.7226631814029906
50669,0.671217147128349
50677,0.7430150138251991
50685,0.7162571240747091
46137,0.7474278189311732
46467,0.7490286354423248
46470,0.7490286354423248
46474,0.7461209735716321
46476,0.7254740369888313
46793,0.7562241994885808
47131,0.6673606317893657
47448,0.7240461167458544
47457,0.6727948943078127
47788,0.7443794325853212
47789,0.7257407496636976
48098,0.7162571240747091
48099,0.6812460119042759
48434,0.7333663202591608
48763,0.6673606317893657
49406,0.7288701094909201
49726,0.7562241994885808
49731,0.733700480425826
50060,0.6727948943078127
50378,0.7533724536986686
50703,0.7257407496636976
45830,0.7490286354423248
45847,0.7162571240747091
46176,0.7162571240747091
46821,0.7162571240747091
46823,0.7257407496636976
47153,0.7319642841633743
47808,0.7162571240747091
48125,0.7177096346682184
48455,0.7490286354423248
48458,0.7476806208471701
49107,0.7516640995719522
49423,0.7243136895226219
49426,0.7319642841633743
49753,0.7208209362090171
50383,0.7562241994885808
50385,0.7562241994885808
50393,0.7414365005127163
50397,0.6673606317893657
45850,0.7562241994885808
45862,0.7516640995719522
45865,0.7443794325853212
46179,0.7257407496636976
46182,0.7285321307032492
46507,0.7162571240747091
56415,0.7430150138251991
56417,0.7562241994885808
56419,0.7162571240747091
56732,0.6758844902190305
57052,0.7490286354423248
57062,0.7162571240747091
57380,0.7333663202591608
57390,0.6727948943078127
38289,0.7333663202591608
27986,0.7257407496636976
28303,0.7208209362090171
28305,0.7411836626536398
28971,0.7490286354423248
28973,0.7212262588611774
28643,0.7516640995719522
29000,0.6727948943078127
29007,0.7333663202591608
29015,0.7516640995719522
29020,0.7411836626536398
28698,0.7562241994885808
28705,0.7562241994885808
28717,0.7254740369888313
28721,0.6727948943078127
28722,0.7533724536986686
28726,0.7333663202591608
29038,0.7562241994885808
29056,0.671217147128349
28756,0.7162571240747091
29068,0.7162571240747091
29073,0.7319642841633743
29082,0.671217147128349
29084,0.7562241994885808
29087,0.6673606317893657
29110,0.6727948943078127
28809,0.671217147128349
28499,0.6727948943078127
37687,0.7516640995719522
37394,0.6812460119042759
37714,0.7333663202591608
37736,0.7243136895226219
37420,0.7476806208471701
37435,0.7487767303151152
37746,0.6727948943078127
37447,0.7414365005127163
37767,0.7333663202591608
38082,0.7333663202591608
38091,0.7240461167458544
38405,0.7533724536986686
38101,0.7162571240747091
38113,0.7240461167458544
38119,0.7257407496636976
38120,0.733700480425826
38425,0.7333663202591608
38430,0.7303425271193074
38437,0.6727948943078127
38131,0.7333663202591608
38445,0.7333663202591608
38447,0.7257407496636976
38160,0.7490286354423248
38575,0.7490286354423248
38167,0.7288701094909201
38474,0.7303425271193074
38181,0.7562241994885808
38189,0.7162571240747091
38203,0.7162571240747091
38508,0.7319642841633743
38513,0.7208209362090171
38520,0.7257407496636976
38226,0.7333663202591608
38230,0.7162571240747091
38232,0.671217147128349
38255,0.7490286354423248
38262,0.7333663202591608
38263,0.7333663202591608
38271,0.7490286354423248
38272,0.7549021869540617
69854,0.7549021869540617
69861,0.7162571240747091
69865,0.6727948943078127
80316,0.7162571240747091
80633,0.7333663202591608
80949,0.7490286354423248
80957,0.7162571240747091
81268,0.6812460119042759
76480,0.6727948943078127
77439,0.7549021869540617
77440,0.6727948943078127
77443,0.7243136895226219
77763,0.6678078007329789
77764,0.6727948943078127
77765,0.7562241994885808
77768,0.7398081483987018
77773,0.7333663202591608
78080,0.6727948943078127
78089,0.7285321307032492
78094,0.7487767303151152
78398,0.7193781751813115
78410,0.6727948943078127
79057,0.7443794325853212
79680,0.7562241994885808
79685,0.7516640995719522
76506,0.7487767303151152
76834,0.7562241994885808
77144,0.6727948943078127
77463,0.7254740369888313
77472,0.7549021869540617
77785,0.7226631814029906
78109,0.7162571240747091
78757,0.7562241994885808
79379,0.7257407496636976
79380,0.7162571240747091
79392,0.7476806208471701
80030,0.7520400468753243
80354,0.7476806208471701
80673,0.7333663202591608
81307,0.7162571240747091
76518,0.7162571240747091
76847,0.6727948943078127
77482,0.7257407496636976
77488,0.7322995600426048
77490,0.6727948943078127
77492,0.7257407496636976
77497,0.7490286354423248
77803,0.7243136895226219
78121,0.7285321307032492
78455,0.6758844902190305
