LNR,RESPONSE
9809,0.7527750010715996
10142,0.718409067561645
10155,0.7202939406867973
9878,0.718409067561645
9887,0.6797470405822104
10204,0.668156951393631
10218,0.7567159332274567
9908,0.7278333687083872
9615,0.6750946313448456
9617,0.753046696012531
9930,0.7248874342383528
18800,0.6750946313448456
18805,0.7296788955167739
18511,0.6750946313448456
18837,0.750131166759331
18522,0.6777111883640364
18845,0.7278333687083872
18848,0.6771391378596533
18867,0.753046696012531
18869,0.7262076525883523
19664,0.742407164070364
19669,0.7545084465425533
19676,0.6794290320482598
19278,0.7261829001107893
19579,0.7326618454537575
19302,0.718409067561645
19314,0.67166006612502
30855,0.723021612498724
30538,0.753046696012531
30548,0.7495757183209302
30555,0.7469337648476554
30859,0.7317437759206118
30877,0.7500654852935078
30885,0.6738697136537488
30896,0.7296788955167739
20887,0.6760182969416066
20607,0.7311163695007601
20614,0.6768197709165384
20913,0.6768197709165384
20917,0.718409067561645
20332,0.7501544991959801
20336,0.7321897458185848
20654,0.6814591333050547
20667,0.7296788955167739
20676,0.718409067561645
20361,0.7553695243370557
20374,0.7545084465425533
20693,0.6768197709165384
20696,0.7278051059653622
20386,0.718409067561645
20708,0.6754719699838219
20404,0.6771391378596533
20412,0.6736387103410311
20414,0.7527750010715996
20416,0.7274487166919645
20731,0.6665364088144905
20431,0.7527750010715996
21408,0.6768197709165384
21081,0.7323897686024565
21091,0.7487010314813957
21428,0.7457685342078221
21115,0.7527750010715996
21116,0.7265180373713367
21439,0.7531538059858744
21442,0.6750946313448456
21459,0.6768197709165384
21471,0.6754446806237677
21478,0.7440610471841008
21140,0.7457685342078221
30322,0.6750946313448456
30340,0.753046696012531
30341,0.7312295963753537
30356,0.7230917772027633
30050,0.7513063310482032
30363,0.718409067561645
30373,0.6718145378805908
30374,0.6700481828658656
30072,0.7308291712700782
29781,0.7295920714508363
29787,0.7480944025709877
29803,0.753852662427206
30120,0.7499398770322369
30131,0.6750946313448456
30136,0.67166006612502
29826,0.7296788955167739
29857,0.7458349622467337
30161,0.7487838325759741
30162,0.7280600843633871
29877,0.6798724274273887
30182,0.6630565283132086
30189,0.6721364549834968
30194,0.718409067561645
29887,0.6719622236940372
29890,0.7487010314813957
30213,0.7289806087770604
30517,0.6744447719052515
80043,0.7499398770322369
69230,0.7513063310482032
69535,0.7349967817883544
69864,0.7427964270765163
70192,0.7261132219822942
70496,0.7311163695007601
80620,0.7501544991959801
80631,0.7469999917120667
76481,0.6780869372195648
76803,0.6750946313448456
76804,0.718409067561645
76805,0.7545084465425533
76808,0.6750946313448456
77441,0.7296788955167739
77456,0.6700481828658656
77774,0.6771391378596533
77776,0.7483771205397727
78087,0.7553695243370557
78095,0.6794290320482598
78408,0.6734914125527822
78732,0.7248874342383528
78737,0.7215323327908783
79050,0.7499398770322369
79054,0.730194947072659
79056,0.747216286609866
79375,0.718409067561645
80013,0.6750946313448456
80647,0.7499398770322369
80960,0.7320303561057101
80970,0.748400561830482
81280,0.6794290320482598
81282,0.7265180373713367
81284,0.7279660533291564
81295,0.725931464270843
81299,0.7296166304935171
76503,0.6750946313448456
76818,0.7514139466840885
76819,0.7229966818523329
76831,0.718409067561645
78434,0.6742909379477611
79070,0.7296788955167739
79700,0.7261132219822942
80023,0.7324141667435061
80669,0.718409067561645
80672,0.7266123809553199
81317,0.753046696012531
76520,0.753046696012531
77170,0.7202939406867973
77810,0.7538295620187309
78130,0.7326618454537575
78440,0.7516866439939847
78449,0.7232071039202422
79082,0.7202939406867973
79084,0.6700757043394785
79088,0.7471265787692837
79410,0.7471265787692837
68207,0.7470235179290406
69171,0.7293425993424498
69809,0.7521749513440473
70127,0.6734914125527822
70436,0.753852662427206
70439,0.6771391378596533
70447,0.6750946313448456
70450,0.671687519027857
70453,0.7254789801736583
71074,0.7524955902504318
66296,0.7498806791621365
66632,0.7470235179290406
67256,0.6630565283132086
67265,0.7279660533291564
67895,0.7501544991959801
67911,0.7271320974179722
68227,0.7531538059858744
68541,0.6771391378596533
69177,0.733572493081339
69178,0.6750946313448456
69184,0.7276767435457913
69502,0.733572493081339
69831,0.7439943146570053
70144,0.7296788955167739
70152,0.7326618454537575
70460,0.6734914125527822
70788,0.6717870904089618
71108,0.7296166304935171
66321,0.7289560134251678
66646,0.6734219978635229
66649,0.6768197709165384
66651,0.6699707120894912
67289,0.724753815778877
67601,0.6768197709165384
67924,0.718409067561645
67929,0.7516277226904245
69196,0.718409067561645
69852,0.7308291712700782
70155,0.7487010314813957
70165,0.7516866439939847
70479,0.7469337648476554
70480,0.718409067561645
70802,0.6700481828658656
70805,0.7536401737601106
71123,0.7261829001107893
71124,0.6768197709165384
66343,0.7501544991959801
66978,0.7501734593267785
67296,0.718409067561645
67298,0.7247289816867379
67616,0.7410086690835149
68261,0.7567159332274567
68574,0.7292770154550581
68589,0.7470235179290406
68591,0.7471265787692837
68902,0.7216277372960644
68909,0.6752209694048776
47769,0.6771391378596533
48413,0.718409067561645
48730,0.718409067561645
49070,0.671687519027857
50024,0.718409067561645
50028,0.7502624475781211
50036,0.6733946194724915
50038,0.7290273606365227
50343,0.7280600843633871
50676,0.7290273606365227
45822,0.6750946313448456
45828,0.7539112287218074
46138,0.7513063310482032
46477,0.718409067561645
46798,0.718409067561645
46809,0.718409067561645
47136,0.718409067561645
47456,0.7289560134251678
47770,0.6798724274273887
47780,0.753046696012531
47790,0.718409067561645
48423,0.6794290320482598
48430,0.718409067561645
49402,0.718409067561645
49412,0.7349967817883544
50053,0.7567159332274567
50370,0.7326618454537575
50706,0.6768197709165384
45833,0.6699009157685871
45835,0.718409067561645
45846,0.67166006612502
45848,0.7553695243370557
46160,0.7202939406867973
46162,0.7306425440363966
46173,0.7238647584245458
46824,0.718409067561645
46828,0.6768197709165384
47469,0.718409067561645
48454,0.7261132219822942
48462,0.7500654852935078
48770,0.7567159332274567
49432,0.7279660533291564
49743,0.6700481828658656
50071,0.7524955902504318
50711,0.725931464270843
50716,0.7231120330093623
50725,0.7516866439939847
45867,0.6721364549834968
46503,0.7510025312669332
46508,0.6752209694048776
46841,0.7513063310482032
56098,0.748400561830482
56412,0.7305093295701556
57374,0.7487838325759741
57387,0.6744174378028464
7056,0.718409067561645
6464,0.7513063310482032
6784,0.7527750010715996
6790,0.6788585857961253
6500,0.7292770154550581
6809,0.675541158883089
6502,0.718409067561645
6510,0.7539112287218074
6511,0.7487604150066721
6515,0.7478190837606841
6527,0.671687519027857
6541,0.752388288566816
6845,0.7427964270765163
6557,0.6761146864503655
6862,0.7320303561057101
6875,0.718409067561645
6568,0.718409067561645
7553,0.718409067561645
7223,0.7500654852935078
7565,0.7498573296810236
7567,0.6733175513398143
7568,0.7326618454537575
7251,0.671687519027857
7586,0.753046696012531
7278,0.7500654852935078
7605,0.7274487166919645
7291,0.7202939406867973
7706,0.7305804190214005
7714,0.7567159332274567
7306,0.7280600843633871
7626,0.7499398770322369
7326,0.7553695243370557
7661,0.7202939406867973
7667,0.7524955902504318
7688,0.6752209694048776
7120,0.6734914125527822
7425,0.7292770154550581
7125,0.6734914125527822
7134,0.7516866439939847
7444,0.7279660533291564
7153,0.7499398770322369
7171,0.6750946313448456
7536,0.718409067561645
7872,0.7296788955167739
16728,0.7513063310482032
17140,0.7486944939329483
16757,0.718409067561645
27580,0.7513063310482032
37838,0.7334598934417778
37510,0.671687519027857
37850,0.7296788955167739
37857,0.6768197709165384
37521,0.6814591333050547
37950,0.7485090139632028
37546,0.7499398770322369
37880,0.7248626076252408
37893,0.718409067561645
24296,0.7202939406867973
24702,0.7501544991959801
24708,0.6718145378805908
28861,0.7440610471841008
28559,0.675541158883089
28572,0.6736387103410311
28887,0.7311163695007601
28892,0.7499398770322369
28593,0.6700757043394785
28898,0.718409067561645
28914,0.718409067561645
28613,0.7500654852935078
28931,0.7202939406867973
28936,0.6736387103410311
28945,0.7513063310482032
29584,0.6666142845983088
29592,0.7229966818523329
29297,0.7278333687083872
29598,0.7499398770322369
29606,0.7202939406867973
29312,0.7266123809553199
18934,0.6699707120894912
18611,0.7539112287218074
18616,0.7202939406867973
63905,0.7349967817883544
64222,0.733572493081339
64231,0.7513063310482032
64542,0.7296788955167739
64544,0.7359483331226496
64859,0.7247289816867379
64867,0.6733946194724915
65182,0.6733946194724915
65498,0.7524955902504318
65509,0.675541158883089
61364,0.7278333687083872
61690,0.6768197709165384
61997,0.7311163695007601
62005,0.6734914125527822
63284,0.6734914125527822
63597,0.747216286609866
63608,0.6734914125527822
63612,0.7500654852935078
63915,0.7513063310482032
63916,0.6750946313448456
63920,0.7280354366389761
63932,0.6771391378596533
64244,0.718409067561645
64246,0.7516277226904245
64251,0.753852662427206
64557,0.7501544991959801
64564,0.7234043489227395
64571,0.7279660533291564
65199,0.7216277372960644
65204,0.7440610471841008
65514,0.718409067561645
65515,0.6734914125527822
65524,0.671687519027857
65836,0.749791600243103
65839,0.6814591333050547
65846,0.7326618454537575
65848,0.7266123809553199
65851,0.7278333687083872
62016,0.6700481828658656
62339,0.724753815778877
62667,0.7202939406867973
62982,0.6734914125527822
63293,0.753046696012531
63313,0.718409067561645
63937,0.7513063310482032
64255,0.7516044822778873
64259,0.7216277372960644
65218,0.7274487166919645
65540,0.6771391378596533
65855,0.7296788955167739
65862,0.7553695243370557
61727,0.748400561830482
62365,0.6760455612030546
62995,0.7260460563885667
63315,0.7278333687083872
63322,0.724753815778877
68033,0.754993013506487
68340,0.6797470405822104
68659,0.7292770154550581
68984,0.7516866439939847
82812,0.7261132219822942
82813,0.753852662427206
83121,0.7487838325759741
83135,0.7516866439939847
83444,0.7545084465425533
83771,0.7331742848197751
83776,0.6733946194724915
84081,0.750239121866061
84083,0.7278333687083872
84092,0.7292770154550581
84402,0.7485090139632028
84730,0.7469999917120667
84734,0.7265180373713367
84735,0.6768197709165384
85056,0.733572493081339
85683,0.7311163695007601
85692,0.7501544991959801
85697,0.6699783948583112
81541,0.7320303561057101
81551,0.753046696012531
82183,0.7545084465425533
82184,0.7513063310482032
82185,0.7483111327016745
83150,0.7501544991959801
1100,0.668257064691419
786,0.6737431039381715
787,0.7469999917120667
1117,0.7275582050978842
1118,0.753046696012531
802,0.753046696012531
806,0.724659073861797
836,0.7266123809553199
1180,0.7501544991959801
1185,0.7545084465425533
898,0.7305093295701556
1201,0.7453822274408922
1864,0.7516866439939847
1871,0.7274487166919645
1563,0.7292770154550581
1570,0.718409067561645
1886,0.7255936899666554
1898,0.672031797550212
1914,0.7471500971994555
1944,0.6794290320482598
1956,0.7280600843633871
1962,0.6814591333050547
1965,0.7487604150066721
1969,0.7470235179290406
1982,0.753852662427206
1706,0.7498806791621365
1710,0.6752209694048776
1713,0.718409067561645
2012,0.7215573444739093
1420,0.7513063310482032
1436,0.6715827883108137
1438,0.7317437759206118
55855,0.7483111327016745
51044,0.6752209694048776
51689,0.6771391378596533
52009,0.718409067561645
52026,0.6788585857961253
52664,0.6715827883108137
52672,0.7278333687083872
53312,0.718409067561645
53624,0.7216277372960644
53631,0.7499398770322369
53948,0.7277708371857813
54268,0.724659073861797
54283,0.718409067561645
54595,0.7483771205397727
54916,0.7454487219648545
55562,0.6768197709165384
51058,0.7334598934417778
51063,0.7516866439939847
51067,0.7212782655811485
51713,0.6700757043394785
52364,0.7473250768762024
52679,0.726524941099788
53016,0.6764914081179985
63470,0.718409067561645
63473,0.6734219978635229
64095,0.678155834248782
64101,0.753046696012531
64103,0.7527750010715996
64752,0.7545084465425533
65070,0.718409067561645
65695,0.7261132219822942
65696,0.7499398770322369
65700,0.7553695243370557
66023,0.723499357843819
61242,0.7502624475781211
61251,0.718409067561645
61880,0.7265180373713367
62198,0.7410086690835149
62525,0.6814591333050547
62839,0.7487838325759741
63159,0.7326618454537575
63482,0.6814591333050547
63490,0.718409067561645
63805,0.6630565283132086
64122,0.718409067561645
64443,0.718409067561645
65080,0.7545084465425533
65089,0.6750946313448456
65091,0.7495757183209302
65396,0.6750946313448456
65407,0.754993013506487
65718,0.6771391378596533
65719,0.671687519027857
66049,0.6700481828658656
61254,0.718409067561645
61576,0.7513063310482032
61589,0.746940332718437
62226,0.7296788955167739
63182,0.6715827883108137
63189,0.7427964270765163
63497,0.7308291712700782
63501,0.7483111327016745
63817,0.730194947072659
64153,0.7483111327016745
64471,0.7567159332274567
64781,0.7487838325759741
65101,0.6750946313448456
65418,0.6788585857961253
65738,0.6666142845983088
65746,0.7499398770322369
65750,0.7516866439939847
66067,0.6768197709165384
61603,0.7483771205397727
62234,0.718409067561645
62242,0.7303959111387883
62244,0.7487838325759741
62568,0.718409067561645
62877,0.7230917772027633
62884,0.6738697136537488
62886,0.7280600843633871
63198,0.7280600843633871
63199,0.7334598934417778
63518,0.718409067561645
63850,0.7296788955167739
63851,0.7280600843633871
64155,0.7524724043017255
64164,0.670301229141924
64168,0.7296166304935171
64487,0.7500654852935078
65757,0.718409067561645
65758,0.7455580139010138
75560,0.7246660067331778
75564,0.7456850768148884
76200,0.7567159332274567
72701,0.7500654852935078
72709,0.718409067561645
72711,0.7271073971100305
73017,0.7516277226904245
73676,0.7296788955167739
73978,0.6814591333050547
73984,0.7311163695007601
74314,0.7317437759206118
74621,0.718409067561645
74945,0.718409067561645
75275,0.6768197709165384
75581,0.6717870904089618
75909,0.7470235179290406
75914,0.754993013506487
76228,0.7501544991959801
76233,0.7524955902504318
5756,0.6754719699838219
5467,0.753046696012531
5765,0.7305093295701556
5482,0.7266123809553199
5484,0.6760455612030546
14358,0.718409067561645
14385,0.7516866439939847
14388,0.6734914125527822
14393,0.724753815778877
14397,0.7323897686024565
14083,0.718409067561645
14089,0.6794290320482598
14097,0.6788585857961253
14413,0.7487838325759741
14107,0.6814591333050547
14457,0.6760182969416066
15114,0.7516866439939847
15129,0.7499398770322369
14823,0.6750946313448456
15167,0.7258843791053446
15173,0.6750946313448456
14861,0.678155834248782
15190,0.7513063310482032
14886,0.7293907301953799
14887,0.7261829001107893
14897,0.6771391378596533
15200,0.753046696012531
14900,0.718409067561645
14916,0.668156951393631
15245,0.67166006612502
15251,0.7280354366389761
15254,0.7524955902504318
14648,0.7262974267369385
14650,0.7296788955167739
14653,0.6734914125527822
14957,0.7499398770322369
14973,0.7468505601252535
14674,0.718409067561645
14985,0.718409067561645
14702,0.7501544991959801
14705,0.6715827883108137
14706,0.7339040478186353
15026,0.7296788955167739
14720,0.7453586006175665
14747,0.7484855793811064
14748,0.7265876512917921
15070,0.6752209694048776
14765,0.7513063310482032
15086,0.6794290320482598
15093,0.7457685342078221
15719,0.7545084465425533
15723,0.718409067561645
15735,0.750131166759331
15434,0.7215573444739093
15739,0.673842354617857
15759,0.7311163695007601
15773,0.7202939406867973
15774,0.6736387103410311
15475,0.718409067561645
15477,0.718409067561645
15877,0.7513063310482032
15880,0.6768197709165384
15785,0.7291165550974521
15525,0.718409067561645
24409,0.6794290320482598
24106,0.718409067561645
24109,0.7567159332274567
24117,0.7513063310482032
24431,0.6771391378596533
24452,0.7248874342383528
24455,0.718409067561645
24144,0.6788585857961253
24461,0.7349967817883544
24173,0.718409067561645
24485,0.7279660533291564
24206,0.6768197709165384
24213,0.718409067561645
25195,0.718409067561645
24859,0.7292770154550581
24862,0.7278333687083872
24874,0.6734914125527822
24905,0.747216286609866
24906,0.7516866439939847
24915,0.718409067561645
24951,0.6750946313448456
24963,0.7455580139010138
24979,0.6734914125527822
25308,0.718409067561645
25313,0.7278333687083872
25012,0.718409067561645
25327,0.7265876512917921
24739,0.7487838325759741
24745,0.753046696012531
24751,0.7311163695007601
24755,0.6794290320482598
25057,0.678155834248782
25076,0.7487838325759741
24771,0.7513063310482032
24778,0.7320767752279489
24781,0.6700757043394785
25099,0.6721364549834968
25102,0.6699707120894912
25107,0.7311163695007601
24813,0.718409067561645
24830,0.7288936437594543
35143,0.7202939406867973
35150,0.7502624475781211
35152,0.7311163695007601
34841,0.7266123809553199
35166,0.7202939406867973
35167,0.6734219978635229
35169,0.7296166304935171
35191,0.7500654852935078
35194,0.6750946313448456
34899,0.7516277226904245
34903,0.7553695243370557
34909,0.6721364549834968
34916,0.7552630633780746
35258,0.6733175513398143
35892,0.7262076525883523
35934,0.718409067561645
35935,0.7501734593267785
41022,0.718409067561645
41339,0.7284173563928975
41346,0.718409067561645
41675,0.7311163695007601
42302,0.7441886011552831
42306,0.718409067561645
42307,0.6760455612030546
42630,0.718409067561645
42638,0.724753815778877
42946,0.753046696012531
42955,0.718409067561645
43902,0.6733175513398143
44870,0.7231369572495726
44872,0.7280600843633871
45215,0.7324760237535366
45524,0.7292770154550581
45525,0.718409067561645
45530,0.7305093295701556
40709,0.7349967817883544
41033,0.7255936899666554
41039,0.718409067561645
41048,0.718409067561645
41686,0.6768197709165384
41688,0.7516866439939847
42646,0.743910474835523
43289,0.718409067561645
43290,0.6742909379477611
43930,0.718409067561645
43936,0.718409067561645
44250,0.753046696012531
44252,0.7280600843633871
44573,0.751025809342957
45555,0.6750946313448456
45559,0.6683623322468664
40734,0.7227434372929511
40739,0.718409067561645
41056,0.6771391378596533
41063,0.718409067561645
41706,0.724659073861797
41714,0.6750946313448456
41718,0.7501544991959801
42984,0.7261829001107893
42991,0.6733175513398143
42993,0.6750946313448456
43308,0.718409067561645
43315,0.7553695243370557
44282,0.6750946313448456
44603,0.7513063310482032
44919,0.7262076525883523
45243,0.718409067561645
45250,0.7339040478186353
45566,0.718409067561645
45571,0.6771391378596533
45582,0.718409067561645
40748,0.6768197709165384
40752,0.7312295963753537
40768,0.6750946313448456
41088,0.6715827883108137
41401,0.7524724043017255
41415,0.7498806791621365
41724,0.7513063310482032
41732,0.7296788955167739
42042,0.7262076525883523
42044,0.7487604150066721
42060,0.7545084465425533
42682,0.7536401737601106
42699,0.6797470405822104
43013,0.6681293491346578
43327,0.671687519027857
51660,0.6794290320482598
51980,0.7202939406867973
52296,0.7289806087770604
52953,0.6771391378596533
53269,0.7513063310482032
53270,0.6794290320482598
53278,0.7311163695007601
53595,0.6737431039381715
53599,0.6760455612030546
54549,0.6750946313448456
54556,0.750131166759331
54883,0.7277461730484424
55208,0.7545084465425533
51030,0.718409067561645
51345,0.7471265787692837
51677,0.7458349622467337
51989,0.7498573296810236
51991,0.7279660533291564
52319,0.7354392989083834
52326,0.7473250768762024
52332,0.7553695243370557
52646,0.6750946313448456
52652,0.7539112287218074
53298,0.7274956340250971
53618,0.753046696012531
53623,0.6734219978635229
53943,0.7501544991959801
54255,0.718409067561645
54256,0.7516866439939847
54890,0.7280600843633871
55220,0.6700757043394785
55537,0.7274261645609837
25145,0.7484855793811064
24855,0.7501544991959801
25157,0.6750946313448456
25498,0.753046696012531
25514,0.7216277372960644
25824,0.6772650609776977
25834,0.7280354366389761
25523,0.6698733868978923
25527,0.7279660533291564
25529,0.6797470405822104
25960,0.7501544991959801
25965,0.718409067561645
25557,0.718409067561645
25858,0.7292770154550581
34453,0.7501544991959801
34454,0.7265876512917921
34748,0.718409067561645
34193,0.718409067561645
34198,0.7306425440363966
34508,0.6768197709165384
34516,0.718409067561645
34533,0.7331742848197751
34225,0.7499398770322369
34235,0.6664385750846843
34553,0.6763653273853242
34256,0.7487838325759741
34586,0.7513063310482032
34593,0.6648138506053902
35271,0.6686083332054127
35278,0.753046696012531
35295,0.718409067561645
35302,0.718409067561645
35305,0.724753815778877
34994,0.671687519027857
35439,0.7507526269452918
35050,0.6734914125527822
35389,0.7317437759206118
35390,0.6727130850996802
35098,0.7308291712700782
35409,0.6698733868978923
35410,0.7545084465425533
35412,0.748400561830482
34806,0.7470235179290406
34813,0.718409067561645
34818,0.7265876512917921
35120,0.6715827883108137
35133,0.718409067561645
4017,0.7524955902504318
4322,0.718409067561645
4335,0.6718145378805908
4024,0.7296788955167739
4027,0.7305338360740352
4033,0.7266123809553199
4344,0.718409067561645
4356,0.718409067561645
4046,0.7265876512917921
4053,0.7248874342383528
5046,0.6768197709165384
4741,0.753046696012531
5101,0.7499398770322369
4766,0.7280354366389761
4777,0.7499398770322369
5187,0.6665364088144905
5190,0.7500654852935078
5192,0.7266123809553199
5199,0.718409067561645
5108,0.7486944939329483
4824,0.6734914125527822
5146,0.7265180373713367
5148,0.7427964270765163
5160,0.7516866439939847
4872,0.754993013506487
4563,0.6750946313448456
4584,0.7487838325759741
4908,0.7202939406867973
4913,0.7499398770322369
4922,0.7215573444739093
4607,0.718409067561645
4929,0.718409067561645
4628,0.7296788955167739
4639,0.718409067561645
4960,0.7516866439939847
4645,0.7265876512917921
4968,0.7527750010715996
4663,0.7296788955167739
4681,0.7311163695007601
5005,0.7495757183209302
5356,0.7278333687083872
5357,0.6715827883108137
5697,0.7311163695007601
5390,0.7427964270765163
5814,0.7294294738043403
5732,0.7305338360740352
5445,0.6750946313448456
5451,0.7453822274408922
5459,0.7278333687083872
71759,0.7202939406867973
72396,0.718409067561645
73047,0.6798724274273887
73050,0.718409067561645
73685,0.718409067561645
73692,0.718409067561645
74016,0.7311163695007601
74639,0.718409067561645
74958,0.6750946313448456
75288,0.7311163695007601
75617,0.7469337648476554
75936,0.6752209694048776
71783,0.7311163695007601
71785,0.7485090139632028
71786,0.7487838325759741
71790,0.6768197709165384
71792,0.7531538059858744
71794,0.7214689075868355
72098,0.6721090212947354
72745,0.7453822274408922
72750,0.7513063310482032
72751,0.7278333687083872
73066,0.718409067561645
73395,0.718409067561645
74994,0.7545084465425533
75308,0.7359483331226496
75315,0.7290027679501708
76264,0.7513063310482032
76270,0.718409067561645
71795,0.750239121866061
72438,0.7249573060896725
72440,0.7305093295701556
72443,0.6750946313448456
72449,0.7308291712700782
82146,0.7202939406867973
82466,0.7553695243370557
82468,0.7296788955167739
82791,0.6698733868978923
83104,0.742407164070364
83114,0.718409067561645
83421,0.7513063310482032
83426,0.6814591333050547
83753,0.7516866439939847
84075,0.6788585857961253
84701,0.7202939406867973
85028,0.7453822274408922
85031,0.7363438901885117
85664,0.7248874342383528
81533,0.7266123809553199
81847,0.6760455612030546
82490,0.7277461730484424
54521,0.6682346370965552
54845,0.6750946313448456
55167,0.6753678630318766
55479,0.6772650609776977
55485,0.748400561830482
55488,0.7281741197378804
55795,0.726322172763279
55796,0.7359483331226496
55801,0.7306425440363966
55802,0.718409067561645
55809,0.6700481828658656
50983,0.6750946313448456
51295,0.754993013506487
51296,0.7202939406867973
51948,0.7553695243370557
52281,0.7487010314813957
52282,0.7296166304935171
52601,0.753046696012531
52613,0.7292770154550581
53895,0.6814591333050547
53897,0.753046696012531
54534,0.7513063310482032
55186,0.6771391378596533
55490,0.718409067561645
55502,0.7279660533291564
55816,0.7276767435457913
55821,0.718409067561645
55825,0.7296788955167739
65939,0.7312295963753537
61163,0.7278333687083872
61165,0.6683623322468664
61169,0.7303959111387883
61170,0.718409067561645
61489,0.7278333687083872
61490,0.7567159332274567
61806,0.7487604150066721
62121,0.7515390598167538
62434,0.7531538059858744
63073,0.6750946313448456
63396,0.718409067561645
64363,0.6768197709165384
64368,0.730194947072659
65005,0.7527750010715996
65008,0.6743182775417972
65317,0.7513063310482032
65971,0.6710066848187732
61180,0.7471265787692837
61507,0.6700757043394785
61828,0.7280354366389761
62136,0.6734914125527822
62138,0.6733175513398143
62150,0.7410086690835149
62467,0.718409067561645
62472,0.6771391378596533
63095,0.7470235179290406
63748,0.6814591333050547
64389,0.7317437759206118
64708,0.7483111327016745
63264,0.7516866439939847
63267,0.6794290320482598
63582,0.7487010314813957
53711,0.7516866439939847
53714,0.6750946313448456
53716,0.718409067561645
54353,0.6682346370965552
54354,0.7234043489227395
54355,0.749791600243103
54671,0.7311163695007601
54681,0.7248874342383528
55000,0.7471500971994555
55631,0.7311163695007601
55633,0.7545084465425533
55643,0.6750946313448456
55958,0.7531538059858744
55965,0.6771391378596533
55970,0.7308291712700782
51133,0.6681293491346578
51144,0.718409067561645
51145,0.718409067561645
51788,0.7538295620187309
51794,0.718409067561645
51805,0.7312295963753537
52443,0.6750946313448456
52763,0.718409067561645
53089,0.7513063310482032
53725,0.6666142845983088
54044,0.7292770154550581
54054,0.748400561830482
54061,0.6750946313448456
54694,0.7535332057658497
55023,0.6768197709165384
55336,0.7499398770322369
55664,0.7319684337558959
55666,0.6737157394237713
51163,0.7516277226904245
51820,0.7202939406867973
51822,0.7498806791621365
51823,0.6700481828658656
52458,0.723499357843819
52783,0.7261829001107893
52787,0.733572493081339
52791,0.7216277372960644
53103,0.7320303561057101
53749,0.7470235179290406
53753,0.7311163695007601
54398,0.718409067561645
54707,0.7502624475781211
54712,0.733572493081339
54713,0.718409067561645
54721,0.724753815778877
55037,0.7246660067331778
55044,0.7234292569139612
55681,0.6750946313448456
55686,0.7501544991959801
50855,0.7229966818523329
51175,0.6763380771514353
51178,0.6750946313448456
51187,0.718409067561645
51501,0.7230917772027633
51515,0.718409067561645
51827,0.718409067561645
66127,0.6718145378805908
61343,0.718409067561645
61658,0.7296788955167739
61982,0.7261132219822942
62294,0.7339040478186353
62302,0.6797470405822104
62620,0.6734914125527822
62939,0.7483111327016745
57131,0.6768197709165384
57134,0.6768197709165384
57135,0.7516277226904245
57456,0.7320767752279489
75998,0.7306425440363966
76007,0.7289806087770604
76008,0.7486944939329483
71548,0.718409067561645
72497,0.753046696012531
72507,0.718409067561645
72833,0.7289560134251678
73139,0.7345273114338088
74102,0.7567159332274567
74417,0.6700757043394785
75057,0.6777111883640364
75058,0.7320767752279489
75061,0.7440610471841008
75062,0.7516277226904245
75069,0.7457685342078221
75380,0.718409067561645
75384,0.718409067561645
75390,0.7498573296810236
75391,0.751025809342957
76029,0.718409067561645
76348,0.7516866439939847
76355,0.7499398770322369
76357,0.7336187422759671
71563,0.6754446806237677
71568,0.7553695243370557
71878,0.6718145378805908
71886,0.7377586596870858
71888,0.724753815778877
72212,0.7266123809553199
72521,0.7440610471841008
74129,0.675541158883089
74770,0.6760182969416066
75080,0.7487604150066721
75082,0.718409067561645
75091,0.7326618454537575
75399,0.7553695243370557
75410,0.7524724043017255
75728,0.718409067561645
75735,0.718409067561645
76369,0.7516866439939847
71580,0.7331742848197751
71914,0.753046696012531
72539,0.6794290320482598
72546,0.754993013506487
73504,0.7271320974179722
73505,0.753046696012531
73508,0.718409067561645
73514,0.7487604150066721
73824,0.7296788955167739
75107,0.668156951393631
47511,0.718409067561645
47524,0.7320303561057101
47832,0.718409067561645
47849,0.672031797550212
48168,0.7279660533291564
48169,0.6681293491346578
48810,0.7507293318052053
48823,0.7265876512917921
48826,0.7440610471841008
49135,0.7292770154550581
49141,0.7567159332274567
49466,0.7515390598167538
49477,0.7516866439939847
49783,0.7501544991959801
50439,0.6750946313448456
50756,0.718409067561645
50767,0.7258617463134392
45904,0.6699009157685871
46875,0.718409067561645
47214,0.718409067561645
47533,0.7278333687083872
47856,0.7311163695007601
48182,0.7487838325759741
48194,0.7567159332274567
48507,0.7247289816867379
48512,0.718409067561645
48836,0.718409067561645
48846,0.718409067561645
55283,0.7527750010715996
55286,0.6702237885377842
55599,0.7498573296810236
55602,0.6750946313448456
55914,0.7277708371857813
51756,0.7516866439939847
52071,0.7306425440363966
52074,0.6683623322468664
53048,0.7506448200224287
53057,0.733572493081339
53058,0.671687519027857
53368,0.6794290320482598
53684,0.7320767752279489
53688,0.6780597629470912
53696,0.7289806087770604
54006,0.6665364088144905
54007,0.7292770154550581
54326,0.7248874342383528
54327,0.6771391378596533
54338,0.7320767752279489
58403,0.671687519027857
58715,0.6794290320482598
58718,0.7545084465425533
59044,0.7280354366389761
59363,0.718409067561645
59995,0.750131166759331
60315,0.7484196104245284
60321,0.7232071039202422
60323,0.723499357843819
60649,0.718409067561645
60967,0.6760455612030546
56811,0.7320303561057101
11742,0.7280600843633871
12063,0.7545084465425533
12082,0.6715827883108137
11819,0.718409067561645
11501,0.6768197709165384
